0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	125	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	1	1
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	180
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
150	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
